filename, Acral Lentiginous Melanoma, Beaus Line, Blue Finger, Clubbing, Healthy Nail, Koilonychia, Lindsay-s Nail, Muehrckes Lines, Onychogryphosis, Pitting, Terry-s Nail
h237_png.rf.134c38f2db2c8c1fd802459df16b06c6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
h127_png.rf.167d62fed2c891a588a9ed71d732bea4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-44-12-PM_png.rf.1b5e0e9bd1e362f2b00b1cd7ca359d3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-9-07-11-AM_png.rf.1bb3b8efab5952283997cd816a81f8d1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
107_JPG.rf.1c814c07a2fccda4c12835b570fd8118.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h136_png.rf.1e52780d2887e5e418301eb66253bfd0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
ml94_png.rf.1e7b088707646d8b5189cc3abf2f41cd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-17-at-2-27-53-PM_png.rf.21a5e254057159d4b357a65c5a9febae.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-231612_png.rf.1fce9bfcdfe45db78092150ca2e3fd7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-204136_png.rf.20d45751561fc243ad9547d894db9f3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k84_png.rf.230e65a1726766ed8083c23b3fb3e9af.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-47-35-PM_png.rf.1f9396ba02c3298e798884856e9e7af6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-17-at-2-55-31-PM_png.rf.2387d584b0af6eeff2870d57ba33845c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-25-08-PM_png.rf.2429e7bcc2e8c1a9a93772f08768ccce.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
12_JPG.rf.21b44580834b4fd33c912820c46ac8bd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-20-at-7-49-33-PM_png.rf.23e32baa3ecd66b53eb65e7f8cbd5ef2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31_JPG.rf.24e70cf5daf5d73f4be158e16d8809b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-12-02-21-PM_png.rf.2ab5f5834855fadab38cfc503828b497.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-6-57-14-PM_png.rf.1d4acc2ab9e0c3a0e13404111faa5026.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-15-at-12-52-00-PM_png.rf.2247da367c3a576507fd96f0f4ddb5df.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
k87_png.rf.23457dc0eb2ab429f1f11137ffe53472.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h159_png.rf.2c602896a3622275f01280daa9a72b07.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-201149_png.rf.294556f8ca68377d2616909c14026e11.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nail-300x196_png.rf.27a003165e17f5796b5a69a2fe6d39c0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-25-59-PM_png.rf.1dd23e5bef0eddc9dc176de387e2ba5f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-52-19-PM_png.rf.3132cdbefad70f0b560c35d19b06f91f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-11-12-00-AM_png.rf.2a7a927a1c7489763c3f18015ee9cd5a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-141719_png.rf.2a4066648ad04d40c9ece9fe540f9ebd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
205_JPG.rf.323e0b40911de026ad62bdb6abc87045.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-9-43-49-AM_png.rf.32547cce6821a9fef7ca8eed6c7b3101.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-12-55-51-AM_png.rf.353926129abf4fe812494add879f6225.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-09-32-AM_png.rf.27912c8a2605986bdd7299519dee0d56.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-23-02-AM_png.rf.335d138e528cbefe26a9f04620943fe3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-13-51-PM_png.rf.275e8bd3dc21ec2d74255e9425a40ade.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
r0_34_640_394_w1200_h678_fmax-copy_jpg.rf.2f6886e9a13f6a1229d98d6caf5e20bf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61_JPG.rf.2e198a02a4475926b64eb6fa65f5320b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-19-at-12-51-35-AM_png.rf.2daa921ed7bd7ed43407386d4e37216e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-47-40-AM_png.rf.39c5b140507ea89e6573a46f6367e3f2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
k197_png.rf.3ab178a7ff5d1509749a0b7539e1fb56.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-37-36-PM_png.rf.2c8608ed53d567fb3c860eb1cb485388.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-020539_png.rf.331ba6d6c1b4f7b086556f42db622657.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-184602_png.rf.3c6750476286752aa87bbbfcd0f130c2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-31-59-AM_png.rf.37ed2872d5fbbb613641d3dfe28d8042.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h263_png.rf.3cbd1168fbda8671681b2151056ab0de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-5-25-53-PM_png.rf.36180c47299d592e98de39e462487696.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot_23_png.rf.396f51af6638b13d5bcdd0eae9b8dacd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-5-01-15-PM_png.rf.3b5035c61e2e3ddd79afb63eb4c3d169.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-04-02-AM_png.rf.3669d97bb3afddc50728301d324754e0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-7-49-07-PM_png.rf.3da2914a49ba41d8ef051863d159687e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-7-48-54-PM_png.rf.38d3175f6d41706b830ade6b3451c22d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-58-15-AM_png.rf.3ec9d8f24346c4deebb24aa0f7ce6d5b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
106_JPG.rf.3e388d6959cdfb23e5a54972887fe904.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-10-26-at-11-18-49-AM_png.rf.4087eed0f65a3310cb079735985dea61.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-174907_png.rf.309db4933fefc22bf1050c4c6dcb7df0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-58-27-PM_png.rf.3cc1298a581bae6afd18156275c82035.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-20-24-AM_png.rf.46c8b2dc171049edb03e1eee22168718.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-134107_png.rf.3f90df554cb7b9c18fb1a75f2e1ff14d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k143_png.rf.4725e220599ef720db23a434cdfefd29.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-45-34-PM_png.rf.4032dc3c267b3d2cab8fe0de926d51e5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-12-09-46-PM_png.rf.4021396fd17c2dccd2863db14c882573.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-22-020036_png.rf.471d4079f2171b77409a9d97db43263a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
k138_png.rf.454f3ecd74d4d19b4c00b08f61b222ad.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-44-10-AM_png.rf.50919cc9e2f06672ba4089e140d92dce.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-1-42-19-AM_png.rf.47e9fd94b384cf80a51d6fa2890c6d6f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-30-27-AM_png.rf.53d89e2d4ff73c46f7012e459a258dbe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-133141_png.rf.56b193b8b055c64f06583c6a30b03fbd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
131_JPG.rf.494480a6e080034b408c3a763e706c48.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-19-010906_png.rf.44896c396f6e4bb38721cb61a3d0aaf3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-19-010306_png.rf.497d594ac9326005539d98f5e1390fac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-15-at-10-55-45-AM_png.rf.4d9d111ac26a8afc9561d73794bd59b8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
k207_png.rf.56627f3523af619b3b4f5adcabc83044.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-19-004321_png.rf.573ce6ff72181266de3ecdc1167f1b08.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-8-05-12-AM_png.rf.477073417ee6585524fb9696e0bf60fc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k59_png.rf.5032f26144012274f4b3ded271caa48a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
FzX1JYr4y78Em_jpeg.rf.58bba047ae1978e8ab0dee61e7aa99ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-4-50-40-PM_png.rf.4d5b2b79f03c7d2c30c1a4ab568e734f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-144815_png.rf.5a6f2a019c64a229f7d689e4329c6334.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-12-19-35-PM_png.rf.5d1dd165c32627639f9504c34cd59990.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-19-42-PM_png.rf.6258b31a19291c7beb4551971db85891.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
97_JPG.rf.57164ea44c3a6f70bd1ff8ebea8a488f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-5-10-13-PM_png.rf.5cf81a4d8c800c2801c77b2ccb9f355c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
k170_png.rf.5ef6c34ee0bbff03652e5f6ae0892361.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h276_png.rf.6042ff2c721452e1d33ea80a4aea9421.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-55-06-AM_png.rf.4dc68013c6f76fa7fefa0b951a623313.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-10-03-23-PM_png.rf.51fe35d0c9a67b47686e06ba530f926e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-13-13-AM_png.rf.65298ba7afedf57dcd1e50676d14e372.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h211_png.rf.61ce47c668746645a4d0d05b4f852909.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-193128_png.rf.4825d4596f01214e0968471b769d2a50.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-204811_png.rf.67854d9ccd4541c48e1a096caa6ff112.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
A-57-year-old-males-left-great-toenail-with-redpurple-discoloration-Side-view-of-the_Q320_jpg.rf.6faa43654467b59c8e43ce3854478df0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
179_JPG.rf.6690c70939101eb42ff1a2b94a7cd218.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-020623_png.rf.70b0f67aea0f4c07a60044c24ad822c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-53-54-AM_png.rf.57885c28f43fb21da083cd4c3c563ba5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
141_JPG.rf.6612cc00e38b44e37e1f8cc4aa3be368.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-50-02-PM_png.rf.70b267cd12545146e8ca4dccb0cea662.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-143918_png.rf.689bc3964042d4232ae3feff2e970bbe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
150_JPG.rf.6dd6e94296284f842293755ae99b41dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-11-16-11-AM_png.rf.6d431085ddd83d97839271e4dec4a437.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-13-10-AM_png.rf.6d0e1bc9049ee83828f91ec52415322d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-6-58-36-PM_png.rf.7273ad1ae3eb7dc42c830f2229fd025b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
256_jpg.rf.6b86e81652dc98a34088dd7d26b74386.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-15-at-11-56-32-AM_png.rf.71c8da9177ac9571ae52746c06e433ae.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-43-41-AM_png.rf.7b0dbeb68ba247eb37062fe6e85e6f86.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
k186_png.rf.72a80ec732045c680c300c3fb7295486.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h12_png.rf.6fd7689735b0f559e73e7dbd74ed1b23.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-12-56-22-AM_png.rf.7216aa807cfd28544fb8281e617894a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-08-30-AM_png.rf.7bd5a998c28451e74d4762473249806b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1_JPG.rf.7169b67485216d097c9b5b57bbe44e4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
hutchinsons-sign_jpg.rf.7e9b1caf85c636070e92dcbf514c2765.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k18_png.rf.7ca91a3ef77386150ced4519a9fbc480.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-19-005542_png.rf.804f3f8a35c298eafdca8f61d2ad89cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-10-15-at-11-58-58-AM_png.rf.6e2e74fbf4c7e8fdaed01e9c20eb0be5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
h6_png.rf.738bb0117137ea520937ab9dd24b45cf.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-163956_png.rf.7c92e883c91e145054c599e31f7e5d80.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-19-38-AM_png.rf.7ecee7b52fc887a70dc426e04f3f3eaa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-26-51-PM_png.rf.639e66fcab0eb4a58adf9a99f9fa7426.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-15-at-12-12-25-PM_png.rf.82d94ece5a5e50306d4dfa10ead98b3b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-201912_png.rf.7eec626a25abf76f8fb1cfb6a67e7caf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-9-05-38-PM_png.rf.82df5e2d46d110646866a902f5936f4a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-45-17-PM_png.rf.828e5027b6ab0d3a9fd54e60e50d8d8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-9-00-15-PM_png.rf.81a0006259fe2b2c262843a73b29efd1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-15-at-11-55-28-AM_png.rf.83915ecc33eec4f0c0f71fe312735a1c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-20-52-PM_png.rf.82579c2fcc80e029173fe298184cfa7a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-40-33-PM_png.rf.878f821917af2f242e6354061b738d9a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
h266_png.rf.83684a90d81c48467d7cbdfbca9b63a7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-27-08-PM_png.rf.8b782527109ae6e21196dcce535f736a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h186_png.rf.8b4139f5e70c744ce1029170e68bc89f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-58-21-PM_png.rf.84653f6d8e5deeb9cdfe7ec1210d1a79.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-47-58-AM_png.rf.8c130d56a2bea306d16bc673cb868384.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
47_JPG.rf.859f79f1b23e6d5f8717b4b403174119.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-133624_png.rf.88a54c78907af423b9868032dfc800fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
239_JPG.rf.92d117de533274d6b2da67b90fc22fdd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-014312_png.rf.8b7cf9cd623bc6eeee6f14efcf6b0ec0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-19-010617_png.rf.865a09bcd44adb21537c96a6d3e6457e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-1-00-04-PM_png.rf.8ce44dd1901dfc360d36827f51430967.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
ml90_png.rf.9624f694c34b58fa7d40262bbe522208.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
