filename, Acral Lentiginous Melanoma, Beaus Line, Blue Finger, Clubbing, Healthy Nail, Koilonychia, Lindsay-s Nail, Muehrckes Lines, Onychogryphosis, Pitting, Terry-s Nail
Screen-Shot-2021-11-22-at-9-43-32-AM_png.rf.1e8aa014dcad3bc602bed2d4ef6686ab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-35-30-PM_png.rf.18356c40d587bcacf5ae81540dccde36.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-02-50-AM_png.rf.1be68e2faa33b36b67fcf7e9215bb722.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-34-58-PM_png.rf.1df5dac9975cdbea35711c08796a8c8a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
h116_png.rf.20e34f7d1930665e67c653d3fecfa54c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-030639_png.rf.1ba1ab2ffaa9a72c7949846718cff919.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-22-144804_png.rf.1df375e76310bce40d0cc0d9bfc5431a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-15-at-10-45-01-AM_png.rf.203b5c3533613cc037ad45579e53f05d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-05-11-AM_png.rf.213a6c77eb63e3a9e3ca2c3bd492056c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-17-at-2-21-53-PM_png.rf.23caec99d5448a66afbb8907bf9de5ce.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
images--JRLiQC_jpeg.rf.23122fbe4a0ce45f368cc685ec647134.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h66_png.rf.1f386434a82a97becf2105a9ebb948e3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-08-56-PM_png.rf.241f752d3a25c7012b7458569f47722e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
ml23_png.rf.1f966e400d5f7228882fce8e77b2e894.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-5-16-22-PM_png.rf.24c2edc05402f52c73d89ae236e5166a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-185816_png.rf.27a3b0b3089cc31709de52d9305a248d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
h64_png.rf.274d6d449bb973bff0e3b2b4f07a96db.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-39-48-PM_png.rf.21524bf3edfba2e2e9aa6c7c22bedcf0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
82_JPG.rf.20164dfccb3bf9a92cb443dacbbe272a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-8-55-10-PM_png.rf.2155d7b71a64bc0d76b4a2ad958ec714.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
h282_png.rf.2a1dfe464e37e2f562b9b87ee950e019.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-00-51-AM_png.rf.269720b618bdd2dd2e8362cb7caea179.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
images_jpeg.rf.29829fa2045cdf3eedeba954694fd497.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-022232_png.rf.2ad2c8b5b859104bb0eed7acdd28b04d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h69_png.rf.247e0675b7f3ab6deea02aeeb12f3b3c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-00-42-PM_png.rf.26ba5c37f1f25b8502620c5040152bca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ml64_png.rf.2ce8a44e7ce9e966fcab4e99358597b8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-22-194137_png.rf.2a435eaccedc8c8bc88de670f1173a95.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-12-48-32-PM_png.rf.2bb345e8fb5b91d17457d9b6a889605e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-2-18-01-AM_png.rf.2bc441a80a94bff930af83c1013f98d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-36-56-PM_png.rf.2f4709e48edcd5e4bd8c86a5b34f96a1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-16-29-PM_png.rf.27e98d905810c507842a668e0697744d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-07-06-AM_png.rf.2c1d7f694b99a3d5552ac242ee25f300.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-30-45-PM_png.rf.2b55fae2763d1c4e31bf0d7787ebe69c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
189_JPG.rf.2babed1815c53d4717f3f288b3faf8b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-20-at-10-24-49-PM_png.rf.30bbe8466c5d9dc746349181d1bc3276.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-005103_png.rf.2e44f39720adc6f7338bf312c535261a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-17-at-4-55-16-PM_png.rf.2ffb0c88616968194afc4040988bb951.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
fig_a2_jpg.rf.32e4c64929de9ae19569a264a3e0c71b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h5_png.rf.31289623051286b6fd3c835d63453e71.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
114_JPG.rf.345949471973880c903811a2f14d8693.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
k124_png.rf.30a1e9441057b8e477eb925fb6d3fe08.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
h125_png.rf.2ef0ddc842084a4e62ef9c5f915da3c9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-9-41-57-PM_png.rf.2f68d008377f38fcc5263ca0064d12a9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-10-48-PM_png.rf.27503e772ae20c9685a22383324f7b3e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-204020_png.rf.334d1a37773c66cc040cb968ccb55eb6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-5-20-29-PM_png.rf.34037b7c461d24d61e201691ebe72d3a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
110_jpg.rf.35c7e35fbe1231e2f4bb0d4425e34c9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h216_png.rf.2d967297bd8dfea60b406bb15cbe969a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-32-20-AM_png.rf.30165f4f8bd424f8e8e43a9cf4359192.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-36-40-AM_png.rf.36cb139d4c7ad32fdccf822f51508355.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k151_png.rf.376be9ecf393e89ec96e931683937f1d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
30_JPG.rf.3599c15348e75fef6944c3bf83ebe7b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-8-24-12-PM_png.rf.380fd92aeb3e7c6b35949d89dd4e4c28.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-4-49-03-PM_png.rf.37b8527edd7bc3447cf311c1e3294802.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-07-28-AM_png.rf.3100e7f631fe969aaf0fb287993b1c90.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h93_png.rf.36f2d70afe9c792cfb41f9fb7c37c0b5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-184246_png.rf.3a64897d61c9c984d6fb961978c8e8ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-15-at-11-54-28-AM_png.rf.34dc96794cecceef3f65b583f9558911.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-4-38-46-PM_png.rf.366d89091c498e5a3c22d41f781e45d2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-07-35-AM_png.rf.399098fe4cb2b2dc0660e2bef931d2cb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-12-09-35-PM_png.rf.3a7f3b7a56f9a2bace44b542dca3b314.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
34_JPG.rf.2cb671df5b0be876dd80d36620c029e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-19-015124_png.rf.326eea388ee5e4fe88041ca740a0fbb4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
125_JPG.rf.371aa8524bf11925a7ad8a4cf24204fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
291_JPG.rf.37a6cf5c64451fdd19635fda5cdaaafc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-57-43-PM_png.rf.3b6cad08257cf81258d0ba116ccc0348.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-020039_png.rf.3c1c98ba98bf01a31093a67d0052a964.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
k129_png.rf.3a9bd341742d42417b8902df16d4453a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-21-194237_png.rf.3dc5c185ac6f93c88b1843e2e9c66bad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-12-42-05-PM_png.rf.3ae1c09b98c39cf479425d1a61631d7b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-6-57-34-PM_png.rf.37b7c2553edf291f81df69648ed4ff2e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-48-50-PM_png.rf.3c44470f9ef79f910efb71ebc5a2c306.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-16-at-6-57-04-PM_png.rf.3b41737f7aefec2b5e95f34e363858cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-11-23-45-PM_png.rf.44ab08103f0ae15f657c3ac1aeaf9585.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-26-at-12-21-25-PM_png.rf.3dfdecddac655dffcfbe45234685cab4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
20_JPG.rf.3e47054ce5975657ed0ff2254cc571ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
h128_png.rf.394f260d7d25987964480231f33de3e7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-41-42-PM_png.rf.3dc9ccf6c206031518970073e1f0b859.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-19-015151_png.rf.3d4a7019ef6927e7c969d367b69ee6ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-07-18-AM_png.rf.3acfffbb9947ced46283bee4cc4670ba.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-21-25-PM_png.rf.3991c87526e0480776d2fef61397012c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-025409_png.rf.3f8e07e981ddfc54cfcafa02dc6cf635.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-10-15-at-11-53-42-AM_png.rf.3a818873ef7cec2cc45eae0a8a197944.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-22-201351_png.rf.40a5531eb8faab9a8e40c758efce6715.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-10-15-at-12-02-18-PM_png.rf.3d1f857d43daa0e2c7a61e63621f7707.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-10-47-09-PM_png.rf.3bbb1f2a5643e236db108c6dd2df6e6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
k111_png.rf.4664e50b2007f8a26593bf15411d3136.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-203009_png.rf.48bc579b4c6bf24019cdb0c7e3f8d256.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-10-08-44-AM_png.rf.4409b20aa3e0a36d79814bf384fe25b2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h178_png.rf.432d3bc0c258de6b7a10f6b3f129d7ee.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
k177_png.rf.453914028a8af607d6766d5d099bb3f4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-142704_png.rf.4354e79b57626d68ba3fa44b57da3c12.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-16-at-9-52-03-PM_png.rf.45d4b32f82e11871e0979a0a7196bd87.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-46-36-PM_png.rf.407dc2535f2d32d466012d6fd24e65c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-4-49-42-PM_png.rf.48c8f2998d5fc06b279e140c1f3d9cd7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-21-172921_png.rf.48d65f85ae967ab0f66ef5b6c140df49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-19-at-12-54-54-AM_png.rf.491aa8709a667ea4bf70a9c608820bc9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-204128_png.rf.4a5521984c6b41c09cc7f391845a87e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-10-15-47-PM_png.rf.49442c2dea59fd3b590bac25c2863bff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-11-44-06-AM_png.rf.4a062b90ad0f4bdab71066dc2704c5c2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screenshot-2021-11-22-200252_png.rf.4ab29e7965960ff5856fcd5b51c600ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-10-17-12-PM_png.rf.4a4ecab7c7354c228ff0fa691c5c7b3e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
